label,selected_threshold,validation_precision,validation_recall,validation_f1,validation_support,predicted_positive_count
label_10370003,0.55,0.9418604651162791,0.9585798816568047,0.9501466275659824,169,172
label_106068003,0.65,0.6666666666666666,0.7368421052631579,0.7,38,42
label_111288001,0.5,0.0,0.0,0.0,0,2
label_11157007,0.1,0.0,0.0,0.0,1,42
label_111975006,0.6,0.2,0.2727272727272727,0.23076923076923078,55,75
label_13640000,0.6,0.2682926829268293,0.5,0.3492063492063492,22,41
label_164865005,0.65,0.52,0.5909090909090909,0.5531914893617021,22,25
label_164873001,0.65,0.37,0.3854166666666667,0.37755102040816324,96,100
label_164889003,0.55,0.2196776929601357,0.9087719298245615,0.35382513661202186,285,1179
label_164890007,0.65,0.7679671457905544,0.9404861693210393,0.8455162019593067,1193,1461
label_164896001,0.55,0.7777777777777778,0.875,0.8235294117647058,8,9
label_164909002,0.75,0.3888888888888889,0.5121951219512195,0.4421052631578947,41,54
label_164912004,0.55,0.15217391304347827,0.2916666666666667,0.2,24,46
label_164917005,0.7,0.40086206896551724,0.577639751552795,0.4732824427480916,161,232
label_164930006,0.7,0.3783783783783784,0.4745762711864407,0.42105263157894735,118,148
label_164931005,0.65,0.14705882352941177,0.19230769230769232,0.16666666666666666,26,34
label_164934002,0.6,0.5534682080924855,0.7260663507109004,0.6281262812628127,1055,1384
label_164937009,0.5,0.13157894736842105,0.3448275862068966,0.19047619047619047,29,76
label_164942001,0.5,0.0,0.0,0.0,0,0
label_164947007,0.7,1.0,0.09090909090909091,0.16666666666666666,11,1
label_17338001,0.6,0.15476190476190477,0.6046511627906976,0.24644549763033174,43,168
label_17366009,0.1,0.0,0.0,0.0,2,164
label_195042002,0.75,0.16666666666666666,0.1111111111111111,0.13333333333333333,9,6
label_195060002,0.45,0.5,0.3333333333333333,0.4,3,2
label_195101003,0.5,0.0,0.0,0.0,0,0
label_233892002,0.35,0.038461538461538464,1.0,0.07407407407407407,1,26
label_233897008,0.55,0.3333333333333333,0.2,0.25,5,3
label_233917008,0.55,0.13,0.38235294117647056,0.19402985074626866,34,100
label_251120003,0.1,0.0,0.0,0.0,2,34
label_251146004,0.65,0.32682926829268294,0.40606060606060607,0.3621621621621622,165,205
label_251164006,0.5,0.0,0.0,0.0,0,1
label_251166008,0.3,0.041666666666666664,1.0,0.08,2,48
label_251170000,0.45,0.014492753623188406,0.1,0.02531645569620253,10,69
label_251173003,0.5,0.0,0.0,0.0,0,0
label_251180001,0.75,0.125,1.0,0.2222222222222222,1,8
label_251187003,0.5,0.0,0.0,0.0,0,18
label_251198002,0.55,0.23333333333333334,0.5,0.3181818181818182,14,30
label_251199005,0.5,0.13636363636363635,0.48,0.21238938053097345,25,88
label_251205003,0.45,0.05434782608695652,0.25,0.08928571428571429,20,92
label_251223006,0.5,0.1834862385321101,0.6896551724137931,0.2898550724637681,29,109
label_270492004,0.75,0.5864197530864198,0.6834532374100719,0.6312292358803987,139,162
label_27885002,0.6,0.28,0.6363636363636364,0.3888888888888889,11,25
label_284470004,0.65,0.2962962962962963,0.3673469387755102,0.32801822323462415,196,243
label_29320008,0.65,0.48,0.46153846153846156,0.47058823529411764,26,25
label_365413008,0.6,0.23109243697478993,0.632183908045977,0.3384615384615385,87,238
label_39732003,0.7,0.5202312138728323,0.8294930875576036,0.6394316163410302,217,346
label_418818005,0.5,0.0,0.0,0.0,0,1
label_425856008,0.85,0.3333333333333333,0.21428571428571427,0.2608695652173913,14,9
label_426177001,0.6,0.9667747163695299,0.9718940936863544,0.9693276457444647,2455,2468
label_426183003,0.1,0.012987012987012988,0.5,0.02531645569620253,2,77
label_426627000,0.35,0.75,1.0,0.8571428571428571,3,4
label_426648003,0.35,0.034482758620689655,1.0,0.06666666666666667,1,29
label_426664006,0.2,0.012345679012345678,0.5,0.024096385542168676,2,81
label_426761007,0.65,0.7480916030534351,0.8448275862068966,0.7935222672064778,116,131
label_426783006,0.55,0.7979953739398612,0.8976582827406765,0.8448979591836735,1153,1297
label_426995002,0.65,0.2222222222222222,0.375,0.27906976744186046,16,27
label_427084000,0.6,0.9485420240137221,0.9575757575757575,0.953037483843171,1155,1166
label_427172004,0.7,0.5850622406639004,0.7747252747252747,0.6666666666666666,182,241
label_427393009,0.65,0.4689655172413793,0.3569553805774278,0.40536512667660207,381,290
label_428417006,0.75,0.4727272727272727,0.4126984126984127,0.4406779661016949,63,55
label_428750005,0.6,0.17745302713987474,0.4913294797687861,0.2607361963190184,173,479
label_429622005,0.65,0.3758241758241758,0.6653696498054474,0.4803370786516854,257,455
label_445118002,0.65,0.2898550724637681,0.7843137254901961,0.42328042328042326,51,138
label_445211001,0.5,0.0,0.0,0.0,0,1
label_446358003,0.65,0.7777777777777778,0.7777777777777778,0.7777777777777778,9,9
label_446813000,0.35,0.3333333333333333,0.3333333333333333,0.3333333333333333,3,3
label_47665007,0.65,0.4241379310344828,0.8482758620689655,0.5655172413793104,145,290
label_49578007,0.5,0.2,0.25,0.2222222222222222,4,5
label_50799005,0.55,0.15,0.3,0.2,10,20
label_54016002,0.6,0.5,0.16666666666666666,0.25,6,2
label_54329005,0.75,0.2,0.3333333333333333,0.25,3,5
label_55827005,0.55,0.4235209235209235,0.7038369304556354,0.5288288288288289,834,1386
label_55930002,0.6,0.45979381443298967,0.6798780487804879,0.5485854858548586,656,970
label_5609005,0.5,0.21052631578947367,0.5,0.2962962962962963,8,19
label_57054005,0.8,0.3333333333333333,0.6,0.42857142857142855,5,9
label_59118001,0.65,0.3861003861003861,0.8620689655172413,0.5333333333333333,116,259
label_59931005,0.65,0.44991789819376027,0.6357308584686775,0.5269230769230769,431,609
label_61277005,0.5,0.3333333333333333,0.5,0.4,2,3
label_61721007,0.65,0.296969696969697,0.5568181818181818,0.38735177865612647,88,165
label_63593006,0.1,0.0,0.0,0.0,2,568
label_6374002,0.65,0.3118279569892473,0.5178571428571429,0.38926174496644295,56,93
label_65778007,0.5,0.0,0.0,0.0,0,0
label_67741000119109,0.5,0.0,0.0,0.0,0,0
label_67751000119106,0.5,0.09090909090909091,0.375,0.14634146341463414,8,33
label_698252002,0.75,0.40229885057471265,0.30973451327433627,0.35,113,87
label_713422000,0.5,0.16455696202531644,0.5306122448979592,0.25120772946859904,49,158
label_713426002,0.7,0.18333333333333332,0.3548387096774194,0.24175824175824176,31,60
label_713427006,0.65,0.5821428571428572,0.9005524861878453,0.7071583514099783,181,280
label_733534002,0.75,0.4897959183673469,0.7741935483870968,0.6,31,49
label_74390002,0.8,0.8,0.5714285714285714,0.6666666666666666,7,5
label_75532003,0.75,0.2,0.14285714285714285,0.16666666666666666,14,10
label_77867006,0.5,0.0,0.0,0.0,0,0
label_81898007,0.85,0.7272727272727273,0.6666666666666666,0.6956521739130435,12,11
label_89792004,0.55,0.2318840579710145,0.6666666666666666,0.34408602150537637,24,69
