,precision,recall,f1-score,support
label_10370003,0.9473684210526315,0.9585798816568047,0.9529411764705882,169.0
label_106068003,0.62,0.8157894736842105,0.7045454545454546,38.0
label_111288001,0.0,0.0,0.0,0.0
label_11157007,0.0,0.0,0.0,1.0
label_111975006,0.1625,0.23636363636363636,0.1925925925925926,55.0
label_13640000,0.24242424242424243,0.36363636363636365,0.2909090909090909,22.0
label_164865005,0.4666666666666667,0.6363636363636364,0.5384615384615384,22.0
label_164873001,0.2602040816326531,0.53125,0.3493150684931507,96.0
label_164889003,0.20926640926640927,0.9508771929824561,0.3430379746835443,285.0
label_164890007,0.7563249001331558,0.9522212908633697,0.8430426716141002,1193.0
label_164896001,1.0,0.875,0.9333333333333333,8.0
label_164909002,0.38333333333333336,0.5609756097560976,0.45544554455445546,41.0
label_164912004,0.20833333333333334,0.20833333333333334,0.20833333333333334,24.0
label_164917005,0.4017094017094017,0.5838509316770186,0.4759493670886076,161.0
label_164930006,0.48148148148148145,0.3305084745762712,0.39195979899497485,118.0
label_164931005,0.14285714285714285,0.19230769230769232,0.16393442622950818,26.0
label_164934002,0.558364312267658,0.7118483412322275,0.6258333333333334,1055.0
label_164937009,0.11538461538461539,0.5172413793103449,0.18867924528301888,29.0
label_164942001,0.0,0.0,0.0,0.0
label_164947007,1.0,0.09090909090909091,0.16666666666666666,11.0
label_17338001,0.15476190476190477,0.6046511627906976,0.24644549763033174,43.0
label_17366009,0.0,0.0,0.0,2.0
label_195042002,0.14285714285714285,0.1111111111111111,0.125,9.0
label_195060002,0.5,0.3333333333333333,0.4,3.0
label_195101003,0.0,0.0,0.0,0.0
label_233892002,0.0196078431372549,1.0,0.038461538461538464,1.0
label_233897008,0.2,0.2,0.2,5.0
label_233917008,0.14130434782608695,0.38235294117647056,0.20634920634920634,34.0
label_251120003,0.0,0.0,0.0,2.0
label_251146004,0.32954545454545453,0.3515151515151515,0.34017595307917886,165.0
label_251164006,0.0,0.0,0.0,0.0
label_251166008,0.09090909090909091,1.0,0.16666666666666666,2.0
label_251170000,0.014925373134328358,0.1,0.025974025974025976,10.0
label_251173003,0.0,0.0,0.0,0.0
label_251180001,0.1,1.0,0.18181818181818182,1.0
label_251187003,0.0,0.0,0.0,0.0
label_251198002,0.18181818181818182,0.5714285714285714,0.27586206896551724,14.0
label_251199005,0.104,0.52,0.17333333333333334,25.0
label_251205003,0.05,0.15,0.075,20.0
label_251223006,0.16535433070866143,0.7241379310344828,0.2692307692307692,29.0
label_270492004,0.6346153846153846,0.7122302158273381,0.6711864406779661,139.0
label_27885002,0.3157894736842105,0.5454545454545454,0.4,11.0
label_284470004,0.22289156626506024,0.5663265306122449,0.31988472622478387,196.0
label_29320008,0.43333333333333335,0.5,0.4642857142857143,26.0
label_365413008,0.2511013215859031,0.6551724137931034,0.3630573248407643,87.0
label_39732003,0.5518394648829431,0.7603686635944701,0.6395348837209303,217.0
label_418818005,0.0,0.0,0.0,0.0
label_425856008,0.4444444444444444,0.2857142857142857,0.34782608695652173,14.0
label_426177001,0.9568690095846646,0.9759674134419551,0.9663238556160516,2455.0
label_426183003,0.0,0.0,0.0,2.0
label_426627000,0.6,1.0,0.75,3.0
label_426648003,0.05,1.0,0.09523809523809523,1.0
label_426664006,0.017857142857142856,1.0,0.03508771929824561,2.0
label_426761007,0.7461538461538462,0.8362068965517241,0.7886178861788617,116.0
label_426783006,0.8304093567251462,0.8620988725065047,0.8459574468085106,1153.0
label_426995002,0.21052631578947367,0.25,0.22857142857142856,16.0
label_427084000,0.9541125541125541,0.9541125541125541,0.9541125541125541,1155.0
label_427172004,0.5292207792207793,0.8956043956043956,0.6653061224489796,182.0
label_427393009,0.632768361581921,0.29396325459317585,0.4014336917562724,381.0
label_428417006,0.4782608695652174,0.3492063492063492,0.4036697247706422,63.0
label_428750005,0.15561959654178675,0.6242774566473989,0.2491349480968858,173.0
label_429622005,0.4069767441860465,0.5447470817120622,0.46589018302828616,257.0
label_445118002,0.2932330827067669,0.7647058823529411,0.42391304347826086,51.0
label_445211001,0.0,0.0,0.0,0.0
label_446358003,0.7,0.7777777777777778,0.7368421052631579,9.0
label_446813000,0.25,0.3333333333333333,0.2857142857142857,3.0
label_47665007,0.4505928853754941,0.7862068965517242,0.5728643216080402,145.0
label_49578007,0.125,0.25,0.16666666666666666,4.0
label_50799005,0.21428571428571427,0.3,0.25,10.0
label_54016002,0.11764705882352941,0.3333333333333333,0.17391304347826086,6.0
label_54329005,0.13333333333333333,0.6666666666666666,0.2222222222222222,3.0
label_55827005,0.42032011134307584,0.7242206235011991,0.531924262439454,834.0
label_55930002,0.4338952972493345,0.7454268292682927,0.5485137408861469,656.0
label_5609005,0.1388888888888889,0.625,0.22727272727272727,8.0
label_57054005,0.375,0.6,0.46153846153846156,5.0
label_59118001,0.41346153846153844,0.7413793103448276,0.5308641975308642,116.0
label_59931005,0.4665461121157324,0.5986078886310905,0.524390243902439,431.0
label_61277005,0.2,0.5,0.2857142857142857,2.0
label_61721007,0.33653846153846156,0.3977272727272727,0.3645833333333333,88.0
label_63593006,0.0,0.0,0.0,2.0
label_6374002,0.2845528455284553,0.625,0.39106145251396646,56.0
label_65778007,0.0,0.0,0.0,0.0
label_67741000119109,0.0,0.0,0.0,0.0
label_67751000119106,0.1,0.25,0.14285714285714285,8.0
label_698252002,0.37962962962962965,0.36283185840707965,0.37104072398190047,113.0
label_713422000,0.18867924528301888,0.40816326530612246,0.25806451612903225,49.0
label_713426002,0.1588785046728972,0.5483870967741935,0.2463768115942029,31.0
