,precision,recall,f1-score,support
label_10370003,0.9523809523809523,0.9467455621301775,0.9495548961424333,169.0
label_106068003,0.6170212765957447,0.7631578947368421,0.6823529411764706,38.0
label_111288001,0.0,0.0,0.0,0.0
label_11157007,0.0,0.0,0.0,1.0
label_111975006,0.13008130081300814,0.2909090909090909,0.1797752808988764,55.0
label_13640000,0.3333333333333333,0.36363636363636365,0.34782608695652173,22.0
label_164865005,0.5454545454545454,0.5454545454545454,0.5454545454545454,22.0
label_164873001,0.3611111111111111,0.40625,0.38235294117647056,96.0
label_164889003,0.2222222222222222,0.7719298245614035,0.34509803921568627,285.0
label_164890007,0.7554527428949108,0.9580888516345348,0.844789356984479,1193.0
label_164896001,0.6666666666666666,0.75,0.7058823529411765,8.0
label_164909002,0.34782608695652173,0.5853658536585366,0.43636363636363634,41.0
label_164912004,0.12195121951219512,0.4166666666666667,0.18867924528301888,24.0
label_164917005,0.43119266055045874,0.5838509316770186,0.49604221635883905,161.0
label_164930006,0.38636363636363635,0.4322033898305085,0.408,118.0
label_164931005,0.20833333333333334,0.19230769230769232,0.2,26.0
label_164934002,0.5063291139240507,0.7962085308056872,0.6190125276344879,1055.0
label_164937009,0.1276595744680851,0.41379310344827586,0.1951219512195122,29.0
label_164942001,0.0,0.0,0.0,0.0
label_164947007,0.3333333333333333,0.09090909090909091,0.14285714285714285,11.0
label_17338001,0.20408163265306123,0.46511627906976744,0.28368794326241137,43.0
label_17366009,0.0,0.0,0.0,2.0
label_195042002,0.1,0.1111111111111111,0.10526315789473684,9.0
label_195060002,0.5,0.3333333333333333,0.4,3.0
label_195101003,0.0,0.0,0.0,0.0
label_233892002,0.047619047619047616,1.0,0.09090909090909091,1.0
label_233897008,0.05555555555555555,0.2,0.08695652173913043,5.0
label_233917008,0.11864406779661017,0.4117647058823529,0.18421052631578946,34.0
label_251120003,0.0,0.0,0.0,2.0
label_251146004,0.3793103448275862,0.3333333333333333,0.3548387096774194,165.0
label_251164006,0.0,0.0,0.0,0.0
label_251166008,0.0625,1.0,0.11764705882352941,2.0
label_251170000,0.020833333333333332,0.1,0.034482758620689655,10.0
label_251173003,0.0,0.0,0.0,0.0
label_251180001,0.125,1.0,0.2222222222222222,1.0
label_251187003,0.0,0.0,0.0,0.0
label_251198002,0.2,0.5714285714285714,0.2962962962962963,14.0
label_251199005,0.14814814814814814,0.48,0.22641509433962265,25.0
label_251205003,0.06521739130434782,0.15,0.09090909090909091,20.0
label_251223006,0.2222222222222222,0.6896551724137931,0.33613445378151263,29.0
label_270492004,0.5769230769230769,0.7553956834532374,0.6542056074766355,139.0
label_27885002,0.17857142857142858,0.45454545454545453,0.2564102564102564,11.0
label_284470004,0.3053435114503817,0.40816326530612246,0.34934497816593885,196.0
label_29320008,0.4642857142857143,0.5,0.48148148148148145,26.0
label_365413008,0.25654450261780104,0.5632183908045977,0.35251798561151076,87.0
label_39732003,0.5396825396825397,0.783410138248848,0.6390977443609023,217.0
label_418818005,0.0,0.0,0.0,0.0
label_425856008,0.28,0.5,0.358974358974359,14.0
label_426177001,0.9538767395626243,0.9771894093686354,0.9653923541247484,2455.0
label_426183003,0.0,0.0,0.0,2.0
label_426627000,1.0,1.0,1.0,3.0
label_426648003,0.16666666666666666,1.0,0.2857142857142857,1.0
label_426664006,0.024390243902439025,0.5,0.046511627906976744,2.0
label_426761007,0.7384615384615385,0.8275862068965517,0.7804878048780488,116.0
label_426783006,0.8070588235294117,0.8924544666088465,0.8476112026359144,1153.0
label_426995002,0.2,0.125,0.15384615384615385,16.0
label_427084000,0.9670818505338078,0.9411255411255411,0.9539271610355419,1155.0
label_427172004,0.602510460251046,0.7912087912087912,0.684085510688836,182.0
label_427393009,0.43870967741935485,0.3569553805774278,0.39363241678726485,381.0
label_428417006,0.38823529411764707,0.5238095238095238,0.44594594594594594,63.0
label_428750005,0.17169811320754716,0.5260115606936416,0.25889046941678523,173.0
label_429622005,0.44108761329305135,0.5680933852140078,0.4965986394557823,257.0
label_445118002,0.296875,0.7450980392156863,0.4245810055865922,51.0
label_445211001,0.0,0.0,0.0,0.0
label_446358003,1.0,0.6666666666666666,0.8,9.0
label_446813000,0.2,0.3333333333333333,0.25,3.0
label_47665007,0.4595744680851064,0.7448275862068966,0.5684210526315789,145.0
label_49578007,0.1111111111111111,0.5,0.18181818181818182,4.0
label_50799005,0.21428571428571427,0.3,0.25,10.0
label_54016002,1.0,0.16666666666666666,0.2857142857142857,6.0
label_54329005,0.125,0.6666666666666666,0.21052631578947367,3.0
label_55827005,0.46444249341527655,0.6342925659472423,0.5362392295995946,834.0
label_55930002,0.42546063651591287,0.774390243902439,0.5491891891891892,656.0
label_5609005,0.21428571428571427,0.375,0.2727272727272727,8.0
label_57054005,0.3,0.6,0.4,5.0
label_59118001,0.38697318007662834,0.8706896551724138,0.5358090185676393,116.0
label_59931005,0.4653130287648054,0.6380510440835266,0.538160469667319,431.0
label_61277005,0.125,0.5,0.2,2.0
label_61721007,0.3977272727272727,0.3977272727272727,0.3977272727272727,88.0
label_63593006,0.0,0.0,0.0,2.0
label_6374002,0.28,0.5,0.358974358974359,56.0
label_65778007,0.0,0.0,0.0,0.0
label_67741000119109,0.0,0.0,0.0,0.0
label_67751000119106,0.07142857142857142,0.25,0.1111111111111111,8.0
label_698252002,0.33884297520661155,0.36283185840707965,0.3504273504273504,113.0
label_713422000,0.20168067226890757,0.4897959183673469,0.2857142857142857,49.0
label_713426002,0.15841584158415842,0.5161290322580645,0.24242424242424243,31.0
label_713427006,0.5878136200716846,0.9060773480662984,0.7130434782608696,181.0
label_733534002,0.5217391304347826,0.7741935483870968,0.6233766233766234,31.0
label_74390002,0.8,0.5714285714285714,0.6666666666666666,7.0
label_75532003,0.4,0.14285714285714285,0.21052631578947367,14.0
label_77867006,0.0,0.0,0.0,0.0
label_81898007,0.6,0.75,0.6666666666666666,12.0
label_89792004,0.34615384615384615,0.375,0.36,24.0
micro avg,0.5531437125748503,0.7798296525212934,0.6472115354540052,13267.0
macro avg,0.31158612685389575,0.46488415167191843,0.33929421770002394,13267.0
weighted avg,0.6391714709159897,0.7798296525212934,0.6908405438550752,13267.0
samples avg,0.6893999871576607,0.8344775825581967,0.7192352688515489,13267.0
