,precision,recall,f1-score,support
label_10370003,0.967741935483871,0.8875739644970414,0.9259259259259259,169.0
label_106068003,0.7368421052631579,0.7368421052631579,0.7368421052631579,38.0
label_111288001,0.0,0.0,0.0,0.0
label_11157007,0.0,0.0,0.0,1.0
label_111975006,0.11504424778761062,0.23636363636363636,0.15476190476190477,55.0
label_13640000,0.3157894736842105,0.2727272727272727,0.2926829268292683,22.0
label_164865005,0.5,0.5909090909090909,0.5416666666666666,22.0
label_164873001,0.3275862068965517,0.3958333333333333,0.3584905660377358,96.0
label_164889003,0.21237585943468296,0.9754385964912281,0.34880803011292344,285.0
label_164890007,0.7535258562793822,0.9404861693210393,0.8366890380313199,1193.0
label_164896001,1.0,0.875,0.9333333333333333,8.0
label_164909002,0.3246753246753247,0.6097560975609756,0.423728813559322,41.0
label_164912004,0.18181818181818182,0.25,0.21052631578947367,24.0
label_164917005,0.37547892720306514,0.6086956521739131,0.46445497630331756,161.0
label_164930006,0.47126436781609193,0.3474576271186441,0.4,118.0
label_164931005,0.2,0.19230769230769232,0.19607843137254902,26.0
label_164934002,0.5097056981840952,0.771563981042654,0.6138763197586727,1055.0
label_164937009,0.2857142857142857,0.27586206896551724,0.2807017543859649,29.0
label_164942001,0.0,0.0,0.0,0.0
label_164947007,0.13043478260869565,0.2727272727272727,0.17647058823529413,11.0
label_17338001,0.1456953642384106,0.5116279069767442,0.2268041237113402,43.0
label_17366009,0.0,0.0,0.0,2.0
label_195042002,0.037037037037037035,0.4444444444444444,0.06837606837606838,9.0
label_195060002,1.0,0.3333333333333333,0.5,3.0
label_195101003,0.0,0.0,0.0,0.0
label_233892002,0.04,1.0,0.07692307692307693,1.0
label_233897008,0.2,0.2,0.2,5.0
label_233917008,0.10493827160493827,0.5,0.17346938775510204,34.0
label_251120003,0.0,0.0,0.0,2.0
label_251146004,0.25210084033613445,0.5454545454545454,0.3448275862068966,165.0
label_251164006,0.0,0.0,0.0,0.0
label_251166008,0.1,1.0,0.18181818181818182,2.0
label_251170000,0.008547008547008548,0.1,0.015748031496062992,10.0
