,precision,recall,f1-score,support
label_10370003,0.9476744186046512,0.9644970414201184,0.9560117302052786,169.0
label_106068003,0.6904761904761905,0.7631578947368421,0.725,38.0
label_111288001,0.0,0.0,0.0,0.0
label_11157007,0.0,0.0,0.0,1.0
label_111975006,0.16363636363636364,0.32727272727272727,0.21818181818181817,55.0
label_13640000,0.25806451612903225,0.36363636363636365,0.3018867924528302,22.0
label_164865005,0.44,0.5,0.46808510638297873,22.0
label_164873001,0.3392857142857143,0.3958333333333333,0.36538461538461536,96.0
label_164889003,0.22007366482504603,0.8385964912280702,0.3486506199854121,285.0
label_164890007,0.7605351170568562,0.953059513830679,0.8459821428571429,1193.0
label_164896001,0.6,0.75,0.6666666666666666,8.0
label_164909002,0.3559322033898305,0.5121951219512195,0.42,41.0
label_164912004,0.13559322033898305,0.3333333333333333,0.1927710843373494,24.0
label_164917005,0.41784037558685444,0.5527950310559007,0.47593582887700536,161.0
label_164930006,0.3618421052631579,0.4661016949152542,0.4074074074074074,118.0
label_164931005,0.1232876712328767,0.34615384615384615,0.18181818181818182,26.0
label_164934002,0.5574250182882224,0.7222748815165877,0.629232039636664,1055.0
label_164937009,0.3,0.20689655172413793,0.24489795918367346,29.0
label_164942001,0.0,0.0,0.0,0.0
label_164947007,0.10526315789473684,0.18181818181818182,0.13333333333333333,11.0
label_17338001,0.1693548387096774,0.4883720930232558,0.25149700598802394,43.0
label_17366009,0.0,0.0,0.0,2.0
label_195042002,0.1111111111111111,0.1111111111111111,0.1111111111111111,9.0
label_195060002,1.0,0.3333333333333333,0.5,3.0
label_195101003,0.0,0.0,0.0,0.0
label_233892002,0.05263157894736842,1.0,0.1,1.0
label_233897008,0.07142857142857142,0.2,0.10526315789473684,5.0
label_233917008,0.13333333333333333,0.4117647058823529,0.2014388489208633,34.0
label_251120003,0.0,0.0,0.0,2.0
label_251146004,0.3673469387755102,0.32727272727272727,0.34615384615384615,165.0
label_251164006,0.0,0.0,0.0,0.0
label_251166008,0.07407407407407407,1.0,0.13793103448275862,2.0
label_251170000,0.018518518518518517,0.1,0.03125,10.0
label_251173003,0.0,0.0,0.0,0.0
label_251180001,0.125,1.0,0.2222222222222222,1.0
label_251187003,0.0,0.0,0.0,0.0
label_251198002,0.2631578947368421,0.35714285714285715,0.30303030303030304,14.0
label_251199005,0.12605042016806722,0.6,0.20833333333333334,25.0
label_251205003,0.04938271604938271,0.2,0.07920792079207921,20.0
label_251223006,0.21052631578947367,0.6896551724137931,0.3225806451612903,29.0
label_270492004,0.5882352941176471,0.7194244604316546,0.6472491909385113,139.0
label_27885002,0.21052631578947367,0.36363636363636365,0.26666666666666666,11.0
label_284470004,0.3641304347826087,0.34183673469387754,0.3526315789473684,196.0
label_29320008,0.3333333333333333,0.6153846153846154,0.43243243243243246,26.0
label_365413008,0.24293785310734464,0.4942528735632184,0.32575757575757575,87.0
label_39732003,0.514367816091954,0.8248847926267281,0.6336283185840708,217.0
label_418818005,0.0,0.0,0.0,0.0
